airport,date,Total_Flights,Unaffected_Flights,Unaffected_Percentage,Canceled_Flights,Canceled_Percentage,weather_code,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max
SFO,2019-12-27,482,482,100.0,0,0.0,1.0,12.961,0.0,0.0,0.0,10.799999
MSP,2019-07-12,526,525,99.81,1,0.19,1.0,29.439,0.0,0.0,0.0,16.263872
DTW,2019-08-09,551,550,99.82,1,0.18,1.0,26.711,0.0,0.0,0.0,19.164717
BWI,2018-03-24,258,257,99.61,1,0.39,1.0,6.713,0.0,0.0,0.0,18.328207
CLT,2019-02-11,677,674,99.56,3,0.44,53.0,10.75,3.3000004,3.3000004,0.0,8.350138
SAN,2019-08-31,229,229,100.0,0,0.0,2.0,26.6735,0.0,0.0,0.0,17.283749
LGA,2019-09-10,515,515,100.0,0,0.0,51.0,24.377998,0.1,0.1,0.0,15.629972
FLL,2018-10-23,230,229,99.57,1,0.43,51.0,28.719501,0.3,0.3,0.0,15.815435
DTW,2019-08-18,487,471,96.71,16,3.29,63.0,28.961,7.0,7.0,0.0,22.450264
FLL,2019-05-14,250,250,100.0,0,0.0,63.0,30.0695,6.0,6.0,0.0,15.856354
JFK,2019-12-09,346,346,100.0,0,0.0,61.0,11.2325,13.8,13.8,0.0,29.144438
SLC,2018-01-23,314,313,99.68,1,0.32,71.0,1.5220001,0.0,0.0,0.14,10.308831
DTW,2019-07-21,513,503,98.05,10,1.95,55.0,30.361,4.8999996,4.8999996,0.0,15.192682
JFK,2019-01-20,266,260,97.74,6,2.26,73.0,10.2825,29.4,27.1,1.61,32.32992
BWI,2018-02-17,227,223,98.24,4,1.76,75.0,6.763,4.9,0.0,3.4299998,21.94524
IAH,2019-12-10,498,496,99.6,2,0.4,63.0,23.425999,15.4,15.4,0.0,24.20314
BWI,2018-12-05,283,283,100.0,0,0.0,3.0,3.063,0.0,0.0,0.0,14.512064
PHX,2018-11-05,490,490,100.0,0,0.0,1.0,27.1975,0.0,0.0,0.0,7.7879906
LGA,2019-03-07,526,523,99.43,3,0.57,3.0,-0.672,0.0,0.0,0.0,25.651104
FLL,2019-02-14,290,290,100.0,0,0.0,53.0,23.969501,1.7,1.7,0.0,27.645092
BOS,2019-01-28,402,395,98.26,7,1.74,1.0,5.4495,0.0,0.0,0.0,22.461807
ATL,2019-08-13,1182,1161,98.22,21,1.78,53.0,35.200497,1.4,1.4,0.0,12.015589
CLT,2018-02-07,643,633,98.44,10,1.56,63.0,14.8,29.3,29.3,0.0,25.40743
PHL,2018-04-11,434,434,100.0,0,0.0,3.0,10.721499,0.0,0.0,0.0,16.965895
IAH,2018-10-21,469,467,99.57,2,0.43,3.0,21.876,0.0,0.0,0.0,18.335276
ATL,2018-01-03,966,957,99.07,9,0.93,3.0,2.4505,0.0,0.0,0.0,12.261157
LAS,2019-06-07,497,491,98.79,6,1.21,1.0,37.3825,0.0,0.0,0.0,23.313995
EWR,2018-08-16,484,480,99.17,4,0.83,2.0,31.958,0.0,0.0,0.0,11.879999
BOS,2019-02-04,426,423,99.3,3,0.7,1.0,13.8995,0.0,0.0,0.0,18.668005
LAS,2019-03-29,485,483,99.59,2,0.41,0.0,22.5325,0.0,0.0,0.0,21.203358
SLC,2018-05-17,337,337,100.0,0,0.0,53.0,23.172,0.6,0.6,0.0,13.089354
SEA,2019-10-16,535,534,99.81,1,0.19,61.0,13.535999,6.2999997,6.2999997,0.0,16.363178
LAS,2019-07-01,474,471,99.37,3,0.63,0.0,38.6325,0.0,0.0,0.0,16.08761
IAH,2018-07-12,503,497,98.81,6,1.19,63.0,31.526,13.8,13.8,0.0,10.514218
DEN,2018-10-30,693,693,100.0,0,0.0,73.0,20.5575,2.3000002,1.8,0.35,23.966375
SEA,2018-05-15,514,505,98.25,9,1.75,2.0,26.185999,0.0,0.0,0.0,11.298495
LAS,2019-06-23,490,481,98.16,9,1.84,0.0,32.5825,0.0,0.0,0.0,10.446206
FLL,2019-08-06,241,235,97.51,6,2.49,63.0,29.2695,15.7,15.7,0.0,13.684735
DEN,2018-08-01,814,807,99.14,7,0.86,61.0,29.157501,2.8,2.8,0.0,10.24578
DCA,2019-02-15,426,425,99.77,1,0.23,3.0,18.129501,0.0,0.0,0.0,20.49156
PHL,2018-07-06,451,436,96.67,15,3.33,63.0,27.771502,13.799999,13.799999,0.0,16.1198
IAH,2018-09-20,474,472,99.58,2,0.42,63.0,29.575998,5.8,5.8,0.0,13.891522
SFO,2019-12-04,454,452,99.56,2,0.44,61.0,14.711,19.600002,19.600002,0.0,10.495713
CLT,2018-03-10,602,602,100.0,0,0.0,53.0,16.25,1.2,1.2,0.0,11.4862
MSP,2019-05-30,473,472,99.79,1,0.21,1.0,27.189,0.0,0.0,0.0,8.373386
CLT,2018-08-27,707,702,99.29,5,0.71,3.0,32.8,0.0,0.0,0.0,6.638072
ORD,2018-10-26,1169,1168,99.91,1,0.09,3.0,10.188999,0.0,0.0,0.0,13.004922
CLT,2018-02-17,596,590,98.99,6,1.01,53.0,17.35,2.2000003,2.2000003,0.0,14.799459
EWR,2019-04-18,463,459,99.14,4,0.86,51.0,19.758,1.9,1.9,0.0,19.914215
DTW,2018-03-07,478,476,99.58,2,0.42,73.0,1.661,3.7,0.8000001,2.24,24.766848
FLL,2019-01-06,298,298,100.0,0,0.0,1.0,24.5195,0.0,0.0,0.0,18.947083
LAS,2019-06-10,479,479,100.0,0,0.0,1.0,34.7825,0.0,0.0,0.0,13.049689
JFK,2019-04-01,369,369,100.0,0,0.0,3.0,8.0825,0.0,0.0,0.0,29.03752
ORD,2019-10-22,1159,1159,100.0,0,0.0,51.0,14.589,0.4,0.4,0.0,33.34035
EWR,2019-05-26,363,359,98.9,4,1.1,53.0,30.158,1.9000001,1.9000001,0.0,16.327497
LAS,2018-10-30,424,423,99.76,1,0.24,2.0,28.3825,0.0,0.0,0.0,20.188908
IAH,2019-08-18,478,470,98.33,8,1.67,53.0,34.826,1.6000001,1.6000001,0.0,16.62249
SAN,2018-02-02,256,256,100.0,0,0.0,1.0,22.1235,0.0,0.0,0.0,14.830076
MIA,2019-10-26,219,218,99.54,1,0.46,61.0,29.1955,8.200001,8.200001,0.0,22.608458
SLC,2018-07-18,359,358,99.72,1,0.28,0.0,34.772,0.0,0.0,0.0,12.9249525
SFO,2018-11-27,499,494,99.0,5,1.0,55.0,16.911,2.6,2.6,0.0,14.205182
DTW,2018-01-19,493,492,99.8,1,0.2,1.0,2.3109999,0.0,0.0,0.0,26.562046
LAS,2019-09-25,452,452,100.0,0,0.0,1.0,32.682503,0.0,0.0,0.0,8.654987
MCO,2019-02-19,388,386,99.48,2,0.52,53.0,27.5045,1.3,1.3,0.0,15.646544
DFW,2019-09-09,900,900,100.0,0,0.0,1.0,34.713497,0.0,0.0,0.0,21.188072
DCA,2018-08-13,378,367,97.09,11,2.91,63.0,27.4295,9.099999,9.099999,0.0,9.793059
MSP,2018-05-28,431,423,98.14,8,1.86,1.0,35.689003,0.0,0.0,0.0,19.852295
JFK,2019-08-05,368,365,99.18,3,0.82,2.0,27.1325,0.0,0.0,0.0,14.408997
CLT,2018-02-23,676,675,99.85,1,0.15,3.0,23.55,0.0,0.0,0.0,11.440979
MCO,2018-07-13,387,386,99.74,1,0.26,65.0,31.654501,12.799999,12.799999,0.0,9.885262
MCO,2019-04-19,328,321,97.87,7,2.13,63.0,29.8045,13.4,13.4,0.0,31.012281
EWR,2018-01-04,24,20,83.33,4,16.67,75.0,-4.292,20.3,0.0,14.280001,35.74711
LGA,2019-06-16,456,442,96.93,14,3.07,53.0,25.928,1.4000001,1.4000001,0.0,21.518847
BWI,2018-02-19,278,275,98.92,3,1.08,51.0,7.713,0.2,0.2,0.0,13.905509
SFO,2019-09-05,465,464,99.78,1,0.22,3.0,20.861,0.0,0.0,0.0,16.327497
MCO,2018-03-28,408,405,99.26,3,0.74,2.0,26.7545,0.0,0.0,0.0,17.84816
DEN,2018-05-04,749,748,99.87,1,0.13,51.0,19.407501,0.1,0.1,0.0,12.313894
BOS,2019-05-24,458,454,99.13,4,0.87,51.0,20.5995,0.6,0.6,0.0,33.66337
DEN,2018-06-21,819,817,99.76,2,0.24,1.0,27.2075,0.0,0.0,0.0,16.645864
JFK,2018-08-16,394,394,100.0,0,0.0,1.0,31.582499,0.0,0.0,0.0,13.363711
DCA,2019-07-28,383,381,99.48,2,0.52,1.0,34.1795,0.0,0.0,0.0,12.287555
JFK,2018-11-04,347,347,100.0,0,0.0,1.0,11.7825,0.0,0.0,0.0,16.595179
IAH,2018-01-29,475,475,100.0,0,0.0,0.0,16.976,0.0,0.0,0.0,20.966715
PHX,2019-07-12,488,487,99.8,1,0.2,2.0,44.0975,0.0,0.0,0.0,35.821354
PHX,2018-12-20,540,539,99.81,1,0.19,0.0,21.4975,0.0,0.0,0.0,9.931042
SLC,2019-08-28,355,353,99.44,2,0.56,1.0,33.172,0.0,0.0,0.0,17.462784
BWI,2018-10-02,277,274,98.92,3,1.08,51.0,26.913,0.2,0.2,0.0,13.527572
BWI,2019-06-17,308,304,98.7,4,1.3,63.0,28.563,31.900002,31.900002,0.0,12.72283
BOS,2019-12-11,432,426,98.61,6,1.39,73.0,12.0995,16.0,9.9,4.34,19.353138
CLT,2018-07-09,708,705,99.58,3,0.42,0.0,31.95,0.0,0.0,0.0,9.449572
MIA,2018-09-20,229,225,98.25,4,1.75,61.0,30.7955,4.5,4.5,0.0,12.429127
PHL,2018-05-04,442,441,99.77,1,0.23,3.0,30.5715,0.0,0.0,0.0,18.532135
MCO,2018-08-20,346,345,99.71,1,0.29,63.0,31.404501,8.099999,8.099999,0.0,11.770403
ORD,2018-12-30,1050,1047,99.71,3,0.29,71.0,2.589,0.0,0.0,0.07,21.413193
LGA,2019-01-24,447,424,94.85,23,5.15,63.0,13.028,29.499998,29.499998,0.0,40.729347
DTW,2018-09-15,351,351,100.0,0,0.0,51.0,27.061,0.2,0.2,0.0,11.480557
FLL,2019-01-18,285,285,100.0,0,0.0,1.0,25.2695,0.0,0.0,0.0,10.315115
MSP,2018-05-08,472,472,100.0,0,0.0,55.0,24.389,2.2,2.2,0.0,16.610792
BOS,2019-06-22,339,336,99.12,3,0.88,55.0,25.4495,1.3,1.3,0.0,20.150354
IAH,2019-03-17,495,494,99.8,1,0.2,51.0,17.276,0.1,0.1,0.0,11.384198
DFW,2019-10-04,895,894,99.89,1,0.11,51.0,31.5135,0.3,0.3,0.0,13.854155
EWR,2019-04-20,368,366,99.46,2,0.54,63.0,18.958,20.000002,20.000002,0.0,24.863468
BWI,2018-10-26,302,302,100.0,0,0.0,61.0,10.513,3.2,3.2,0.0,15.629972
PHX,2019-05-05,484,481,99.38,3,0.62,1.0,34.7475,0.0,0.0,0.0,11.183201
PHL,2019-05-23,416,410,98.56,6,1.44,53.0,24.921501,1.7,1.7,0.0,16.171976
LAS,2018-11-23,380,379,99.74,1,0.26,1.0,17.832499,0.0,0.0,0.0,11.770403
FLL,2018-03-15,303,302,99.67,1,0.33,0.0,22.1695,0.0,0.0,0.0,18.864824
DFW,2019-01-23,733,722,98.5,11,1.5,3.0,14.763499,0.0,0.0,0.0,34.114628
BWI,2019-05-02,282,275,97.52,7,2.48,63.0,27.813,10.6,10.6,0.0,12.10157
MCO,2018-07-07,433,433,100.0,0,0.0,63.0,29.8045,7.2999997,7.2999997,0.0,9.904906
PHX,2018-01-10,476,474,99.58,2,0.42,61.0,23.7975,8.5,8.5,0.0,30.85307
LAS,2019-11-28,331,330,99.7,1,0.3,61.0,10.632501,5.3,5.3,0.0,17.25373
SLC,2019-09-18,345,343,99.42,2,0.58,0.0,26.672,0.0,0.0,0.0,14.458382
BWI,2019-03-24,271,271,100.0,0,0.0,3.0,15.613,0.0,0.0,0.0,13.661038
FLL,2018-09-07,238,232,97.48,6,2.52,53.0,27.6695,2.0,2.0,0.0,13.527572
DEN,2018-08-19,777,775,99.74,2,0.26,53.0,23.2075,1.1,1.1,0.0,30.960001
LGA,2018-12-06,523,523,100.0,0,0.0,3.0,4.178,0.0,0.0,0.0,20.633371
JFK,2018-10-02,355,354,99.72,1,0.28,61.0,25.0325,2.5,2.5,0.0,19.45333
LAX,2018-09-09,690,684,99.13,6,0.87,2.0,30.011,0.0,0.0,0.0,16.24394
BWI,2019-10-17,300,299,99.67,1,0.33,3.0,13.813,0.0,0.0,0.0,35.16962
SLC,2019-08-01,362,362,100.0,0,0.0,3.0,31.022001,0.0,0.0,0.0,27.534704
PHL,2019-10-24,462,459,99.35,3,0.65,0.0,19.3215,0.0,0.0,0.0,10.163227
SEA,2018-01-14,420,420,100.0,0,0.0,2.0,13.436,0.0,0.0,0.0,9.504272
DEN,2019-10-09,836,835,99.88,1,0.12,1.0,26.5575,0.0,0.0,0.0,14.759999
SLC,2018-08-11,301,300,99.67,1,0.33,1.0,36.472,0.0,0.0,0.0,14.917212
MIA,2018-07-23,218,213,97.71,5,2.29,65.0,30.3955,18.6,18.6,0.0,24.248613
SEA,2019-01-10,493,489,99.19,4,0.81,53.0,10.686,8.2,8.2,0.0,18.25026
DCA,2019-01-20,294,285,96.94,9,3.06,63.0,10.8295,19.699999,19.699999,0.0,31.060303
DFW,2019-03-16,676,676,100.0,0,0.0,1.0,14.013499,0.0,0.0,0.0,10.538843
MCO,2018-01-04,296,294,99.32,2,0.68,3.0,11.1045,0.0,0.0,0.0,21.707731
PHL,2018-02-11,344,334,97.09,10,2.91,63.0,17.671501,51.1,51.1,0.0,30.261421
DEN,2018-01-14,606,603,99.5,3,0.5,1.0,12.1075,0.0,0.0,0.0,13.849476
SLC,2018-10-14,331,328,99.09,3,0.91,3.0,12.122,0.0,0.0,0.0,21.485697
MCO,2018-08-18,356,350,98.31,6,1.69,1.0,32.054497,0.0,0.0,0.0,17.339897
LGA,2018-01-17,439,406,92.48,33,7.52,71.0,1.7279999,5.8,5.200001,0.42,16.29174
SEA,2018-11-05,504,504,100.0,0,0.0,61.0,12.186,9.299999,9.299999,0.0,16.418526
DTW,2018-05-29,515,509,98.83,6,1.17,1.0,27.361,0.0,0.0,0.0,15.827721
IAH,2019-02-20,499,483,96.79,16,3.21,51.0,16.976,0.90000004,0.90000004,0.0,16.135872
PHL,2018-02-26,405,405,100.0,0,0.0,3.0,11.8215,0.0,0.0,0.0,11.753877
DFW,2018-06-07,719,667,92.77,52,7.23,51.0,33.413498,0.2,0.2,0.0,26.807312
SLC,2018-08-09,362,350,96.69,12,3.31,0.0,35.122,0.0,0.0,0.0,15.0038395
SFO,2018-11-10,403,399,99.01,4,0.99,0.0,20.761,0.0,0.0,0.0,8.14587
CLT,2019-09-05,668,668,100.0,0,0.0,3.0,30.45,0.0,0.0,0.0,26.562046
PHX,2018-10-21,473,473,100.0,0,0.0,1.0,30.4475,0.0,0.0,0.0,21.38897
BWI,2018-11-24,301,298,99.0,3,1.0,65.0,9.263,23.1,23.1,0.0,18.440998
LAX,2018-10-27,571,568,99.47,3,0.53,2.0,28.011,0.0,0.0,0.0,16.279802
DFW,2018-07-13,818,814,99.51,4,0.49,61.0,35.7635,2.9,2.9,0.0,23.803596
SAN,2019-12-02,269,267,99.26,2,0.74,1.0,18.1735,0.0,0.0,0.0,11.570515
JFK,2019-02-24,346,343,99.13,3,0.87,63.0,9.4325,18.600002,18.600002,0.0,21.96295
BOS,2019-11-18,477,476,99.79,1,0.21,55.0,6.0495,6.7000003,6.7000003,0.0,29.738703
MIA,2018-07-25,228,226,99.12,2,0.88,63.0,31.345499,6.7999997,6.7999997,0.0,14.618837
BWI,2019-03-03,205,203,99.02,2,0.98,75.0,5.263,5.0,0.89999986,2.8700004,11.966953
MIA,2018-05-14,234,231,98.72,3,1.28,61.0,27.2955,14.400002,14.400002,0.0,22.771244
PHL,2019-02-08,405,402,99.26,3,0.74,51.0,11.0715,0.2,0.2,0.0,24.648829
IAH,2019-10-09,507,507,100.0,0,0.0,53.0,28.825998,0.90000004,0.90000004,0.0,12.096214
ORD,2018-05-04,1108,1107,99.91,1,0.09,61.0,22.039,3.0,3.0,0.0,33.137604
ORD,2018-05-08,1093,1093,100.0,0,0.0,1.0,24.889,0.0,0.0,0.0,12.72283
DEN,2018-05-08,715,715,100.0,0,0.0,3.0,26.5075,0.0,0.0,0.0,12.287555
MIA,2018-10-01,229,229,100.0,0,0.0,51.0,30.095499,0.1,0.1,0.0,22.206486
BWI,2018-06-06,323,322,99.69,1,0.31,51.0,21.113,0.2,0.2,0.0,16.327497
DTW,2018-10-07,478,474,99.16,4,0.84,61.0,21.161001,5.8999996,5.8999996,0.0,15.778516
BWI,2019-08-13,302,295,97.68,7,2.32,51.0,29.363,0.4,0.4,0.0,15.192682
EWR,2018-11-10,321,319,99.38,2,0.62,63.0,10.658,12.5,12.5,0.0,27.952787
JFK,2018-08-14,369,368,99.73,1,0.27,63.0,27.082499,10.1,10.1,0.0,14.081477
DTW,2019-12-21,438,438,100.0,0,0.0,3.0,6.211,0.0,0.0,0.0,14.689588
SAN,2019-08-16,303,303,100.0,0,0.0,2.0,23.7735,0.0,0.0,0.0,14.759999
ATL,2018-04-09,1136,1133,99.74,3,0.26,61.0,14.4005,5.0,5.0,0.0,11.592895
FLL,2018-02-13,264,263,99.62,1,0.38,2.0,26.369501,0.0,0.0,0.0,18.25026
DEN,2018-03-06,666,666,100.0,0,0.0,1.0,7.4075,0.0,0.0,0.0,32.2396
SFO,2018-02-21,502,499,99.4,3,0.6,3.0,12.461,0.0,0.0,0.0,13.009903
PHX,2019-02-14,502,501,99.8,1,0.2,53.0,20.3475,2.7,2.7,0.0,14.917212
MSP,2019-11-01,389,389,100.0,0,0.0,71.0,5.089,0.0,0.0,0.14,17.917007
EWR,2018-12-20,449,437,97.33,12,2.67,61.0,6.458,4.5,4.5,0.0,10.587917
FLL,2019-11-16,284,284,100.0,0,0.0,53.0,23.2695,2.0,2.0,0.0,22.86496
FLL,2018-11-21,295,295,100.0,0,0.0,51.0,26.2695,1.4000001,1.4000001,0.0,16.23596
SEA,2019-07-21,588,578,98.3,10,1.7,1.0,29.086,0.0,0.0,0.0,8.942214
FLL,2018-09-26,222,218,98.2,4,1.8,53.0,30.219501,1.8000001,1.8000001,0.0,14.458382
BOS,2018-10-26,462,462,100.0,0,0.0,1.0,7.9495,0.0,0.0,0.0,20.87379
EWR,2018-07-03,312,308,98.72,4,1.28,63.0,33.258,11.2,11.2,0.0,9.826088
LAX,2019-02-03,598,595,99.5,3,0.5,53.0,14.161,3.9000003,3.9000003,0.0,17.826363
CLT,2019-03-24,685,685,100.0,0,0.0,1.0,20.15,0.0,0.0,0.0,15.496736
EWR,2019-07-12,452,446,98.67,6,1.33,63.0,29.808,17.6,17.6,0.0,17.429354
DTW,2019-07-20,391,376,96.16,15,3.84,53.0,32.661,0.7,0.7,0.0,25.12016
BOS,2019-09-01,335,335,100.0,0,0.0,3.0,21.2495,0.0,0.0,0.0,12.605142
CLT,2019-09-22,724,724,100.0,0,0.0,3.0,30.45,0.0,0.0,0.0,7.968939
LGA,2019-03-05,518,518,100.0,0,0.0,2.0,-1.222,0.0,0.0,0.0,18.11841
SEA,2019-07-14,585,583,99.66,2,0.34,51.0,24.336,0.8000001,0.8000001,0.0,6.489992
LAX,2019-09-09,697,696,99.86,1,0.14,2.0,26.461,0.0,0.0,0.0,14.986553
DEN,2019-02-09,604,598,99.01,6,0.99,3.0,9.4575,0.0,0.0,0.0,16.327497
BOS,2018-09-26,425,416,97.88,9,2.12,63.0,25.4995,14.6,14.6,0.0,26.867676
SLC,2018-05-15,328,323,98.48,5,1.52,3.0,20.472,0.0,0.0,0.0,9.504273
MSP,2018-07-29,502,500,99.6,2,0.4,51.0,26.289,0.5,0.5,0.0,6.763786
PHL,2019-07-19,478,471,98.54,7,1.46,51.0,33.8715,0.8,0.8,0.0,14.480773
SEA,2018-12-19,500,498,99.6,2,0.4,55.0,9.736,3.5999997,3.5999997,0.0,22.59699
FLL,2019-11-11,279,276,98.92,3,1.08,3.0,27.3195,0.0,0.0,0.0,19.110542
FLL,2019-05-16,267,267,100.0,0,0.0,63.0,26.619501,11.2,11.2,0.0,22.253124
CLT,2018-12-24,507,506,99.8,1,0.2,2.0,10.75,0.0,0.0,0.0,13.479583
DCA,2018-12-09,372,370,99.46,2,0.54,73.0,1.6795,1.8000001,0.0,1.33,11.384199
SEA,2018-03-11,469,469,100.0,0,0.0,1.0,15.685999,0.0,0.0,0.0,9.0
PHX,2019-05-16,492,492,100.0,0,0.0,1.0,37.4975,0.0,0.0,0.0,28.449112
MIA,2019-05-18,228,225,98.68,3,1.32,51.0,27.8955,0.70000005,0.70000005,0.0,18.888851
IAH,2019-05-21,508,507,99.8,1,0.2,53.0,29.925999,1.3000001,1.3000001,0.0,30.619051
ATL,2019-10-30,1008,989,98.12,19,1.88,63.0,21.5005,21.300001,21.300001,0.0,19.164717
SLC,2019-07-17,363,356,98.07,7,1.93,1.0,34.272,0.0,0.0,0.0,19.469976
MCO,2018-06-18,383,381,99.48,2,0.52,51.0,30.404501,0.70000005,0.70000005,0.0,13.397612
ATL,2018-04-19,1149,1149,100.0,0,0.0,1.0,21.1505,0.0,0.0,0.0,20.929594
ORD,2019-11-04,1171,1171,100.0,0,0.0,51.0,10.839,0.6,0.6,0.0,19.134262
IAH,2019-12-15,490,487,99.39,3,0.61,3.0,26.425999,0.0,0.0,0.0,24.288662
LGA,2018-06-27,528,520,98.48,8,1.52,55.0,23.977999,1.3000001,1.3000001,0.0,21.24305
FLL,2019-07-25,233,232,99.57,1,0.43,65.0,31.5695,27.499998,27.499998,0.0,14.512064
BOS,2019-11-19,453,453,100.0,0,0.0,61.0,7.0495,5.1,5.1,0.0,22.782625
IAH,2018-09-26,484,467,96.49,17,3.51,63.0,30.126,18.6,18.6,0.0,9.693296
DFW,2018-02-03,560,560,100.0,0,0.0,2.0,13.9635,0.0,0.0,0.0,29.179993
PHL,2019-08-07,339,332,97.94,7,2.06,65.0,30.771502,20.4,20.4,0.0,15.188415
SLC,2018-03-02,336,329,97.92,7,2.08,51.0,8.022,0.6,0.6,0.0,28.66694
LGA,2018-03-01,519,517,99.61,2,0.39,51.0,14.528,0.6,0.6,0.0,14.904173
MCO,2019-12-03,387,382,98.71,5,1.29,1.0,14.7045,0.0,0.0,0.0,14.345898
ATL,2019-11-16,835,832,99.64,3,0.36,53.0,16.2505,3.6000004,3.6000004,0.0,13.089354
LGA,2018-06-22,535,522,97.57,13,2.43,51.0,26.127998,0.2,0.2,0.0,17.727943
ATL,2018-06-02,890,878,98.65,12,1.35,63.0,28.5505,8.900002,8.900002,0.0,11.435313
LAS,2018-03-05,453,450,99.34,3,0.66,1.0,14.9325,0.0,0.0,0.0,15.646544
BWI,2019-08-30,308,307,99.68,1,0.32,1.0,30.913,0.0,0.0,0.0,10.365251
MIA,2018-11-07,218,217,99.54,1,0.46,1.0,28.4455,0.0,0.0,0.0,15.226764
JFK,2019-12-30,342,341,99.71,1,0.29,63.0,6.2825,22.9,22.9,0.0,34.32105
SAN,2019-02-20,255,250,98.04,5,1.96,51.0,12.6735,0.4,0.4,0.0,16.93531
SEA,2018-04-16,520,513,98.65,7,1.35,61.0,9.236,10.9,10.9,0.0,27.77838
LAX,2018-07-07,652,651,99.85,1,0.15,51.0,41.760998,0.2,0.2,0.0,28.08923
CLT,2019-11-24,730,729,99.86,1,0.14,63.0,15.7,8.5,8.5,0.0,17.84816
BWI,2019-02-06,243,242,99.59,1,0.41,53.0,11.912999,2.3,2.3,0.0,14.021525
PHX,2019-02-12,439,435,99.09,4,0.91,1.0,19.1975,0.0,0.0,0.0,11.480557
ORD,2018-04-02,1025,1010,98.54,15,1.46,3.0,4.439,0.0,0.0,0.0,13.363711
EWR,2019-07-16,464,462,99.57,2,0.43,2.0,33.208,0.0,0.0,0.0,12.57426
BOS,2018-02-01,401,401,100.0,0,0.0,71.0,6.2495,0.0,0.0,0.14,22.97522
DTW,2019-08-31,342,342,100.0,0,0.0,2.0,22.311,0.0,0.0,0.0,15.876775
ATL,2018-05-12,831,826,99.4,5,0.6,1.0,30.0505,0.0,0.0,0.0,8.049845
SEA,2018-10-12,523,520,99.43,3,0.57,3.0,15.785999,0.0,0.0,0.0,10.08
ORD,2018-11-18,1071,1071,100.0,0,0.0,71.0,1.789,0.4,0.0,0.48999998,10.137692
DFW,2018-03-25,761,757,99.47,4,0.53,3.0,26.0135,0.0,0.0,0.0,26.081993
BOS,2019-08-16,457,455,99.56,2,0.44,2.0,24.4995,0.0,0.0,0.0,14.24163
DTW,2019-01-18,483,480,99.38,3,0.62,73.0,0.461,0.9,0.1,0.63,13.363711
EWR,2018-09-14,451,451,100.0,0,0.0,3.0,24.508,0.0,0.0,0.0,14.05845
SFO,2018-04-06,415,407,98.07,8,1.93,61.0,15.361,16.0,16.0,0.0,21.24
FLL,2019-03-08,307,305,99.35,2,0.65,51.0,24.1695,0.90000004,0.90000004,0.0,18.511143
ORD,2019-07-27,1031,1025,99.42,6,0.58,63.0,29.139,3.5,3.5,0.0,23.424908
FLL,2018-05-07,270,270,100.0,0,0.0,55.0,28.6695,1.5,1.5,0.0,13.450708
MCO,2018-04-07,453,450,99.34,3,0.66,53.0,29.7545,0.7,0.7,0.0,25.809765
SFO,2018-03-26,518,517,99.81,1,0.19,2.0,15.261,0.0,0.0,0.0,16.1198
LAS,2019-06-08,404,400,99.01,4,0.99,0.0,35.1325,0.0,0.0,0.0,21.096123
SFO,2019-03-21,499,499,100.0,0,0.0,3.0,14.561,0.0,0.0,0.0,15.226764
PHX,2018-05-30,501,501,100.0,0,0.0,1.0,38.5475,0.0,0.0,0.0,16.485485
LGA,2019-06-08,317,301,94.95,16,5.05,3.0,25.727999,0.0,0.0,0.0,17.399586
ATL,2018-03-31,911,911,100.0,0,0.0,1.0,18.3005,0.0,0.0,0.0,14.81259
SAN,2018-09-27,280,279,99.64,1,0.36,3.0,23.3735,0.0,0.0,0.0,16.09969
FLL,2019-08-15,239,233,97.49,6,2.51,63.0,30.469501,17.5,17.5,0.0,21.2522
SEA,2018-05-29,529,525,99.24,4,0.76,51.0,16.986,0.2,0.2,0.0,7.5170207
MCO,2019-01-17,388,388,100.0,0,0.0,1.0,21.8545,0.0,0.0,0.0,9.9571085
LAS,2018-12-11,390,390,100.0,0,0.0,3.0,16.082499,0.0,0.0,0.0,10.028439
MSP,2018-11-08,470,469,99.79,1,0.21,71.0,-1.211,0.0,0.0,0.14,16.704155
LAX,2018-08-23,724,723,99.86,1,0.14,2.0,28.811,0.0,0.0,0.0,19.242327
SEA,2019-01-23,479,474,98.96,5,1.04,63.0,9.0859995,24.2,24.2,0.0,28.04305
MIA,2018-08-05,238,238,100.0,0,0.0,51.0,29.7955,0.4,0.4,0.0,17.25373
MSP,2018-07-10,532,529,99.44,3,0.56,3.0,29.588999,0.0,0.0,0.0,10.041354
ORD,2019-11-09,957,956,99.9,1,0.1,3.0,7.139,0.0,0.0,0.0,18.057508
DFW,2018-04-02,777,768,98.84,9,1.16,51.0,13.813499,0.5,0.5,0.0,22.963936
LAX,2019-10-31,589,584,99.15,5,0.85,0.0,25.661001,0.0,0.0,0.0,12.475961
DEN,2019-02-21,724,719,99.31,5,0.69,2.0,0.8075,0.0,0.0,0.0,11.183201
PHL,2018-10-30,417,417,100.0,0,0.0,0.0,14.6215,0.0,0.0,0.0,18.218275
FLL,2018-06-06,264,263,99.62,1,0.38,63.0,30.5195,6.1,6.1,0.0,14.48972
SLC,2018-08-03,360,359,99.72,1,0.28,53.0,33.222,2.4,2.4,0.0,19.296133
ATL,2019-09-05,989,988,99.9,1,0.1,1.0,34.3505,0.0,0.0,0.0,20.188908
SEA,2019-08-13,600,597,99.5,3,0.5,1.0,27.036,0.0,0.0,0.0,6.792466
