Airport,Date,Total Flights,Unaffected Flights,Unaffected Percentage,Affected Flights,Affected Percentage
JFK,9/6/11,261,257,98.47,4,1.53
JFK,9/7/11,233,231,99.14,2,0.86
JFK,9/8/11,253,253,100,0,0
JFK,9/9/11,262,258,98.47,4,1.53
JFK,9/10/11,233,233,100,0,0
JFK,9/11/11,255,255,100,0,0
JFK,9/12/11,258,258,100,0,0
JFK,9/13/11,250,249,99.6,1,0.4
JFK,9/14/11,242,242,100,0,0
JFK,9/15/11,256,256,100,0,0
JFK,9/16/11,262,262,100,0,0
JFK,9/17/11,231,230,99.57,1,0.43
JFK,9/18/11,257,256,99.61,1,0.39
JFK,9/19/11,260,260,100,0,0
JFK,9/20/11,252,252,100,0,0
JFK,9/21/11,247,247,100,0,0
JFK,9/22/11,256,254,99.22,2,0.78
JFK,9/23/11,258,248,96.12,10,3.88
JFK,9/24/11,233,231,99.14,2,0.86
JFK,9/25/11,258,258,100,0,0
JFK,9/26/11,262,261,99.62,1,0.38
JFK,9/27/11,251,251,100,0,0
JFK,9/28/11,247,246,99.6,1,0.4
JFK,9/29/11,241,241,100,0,0
JFK,9/30/11,262,261,99.62,1,0.38
JFK,10/1/11,232,232,100,0,0
JFK,10/2/11,260,260,100,0,0
JFK,10/3/11,263,262,99.62,1,0.38
JFK,10/4/11,249,249,100,0,0
JFK,10/5/11,246,246,100,0,0
JFK,10/6/11,253,253,100,0,0
JFK,10/7/11,263,262,99.62,1,0.38
JFK,10/8/11,234,233,99.57,1,0.43
JFK,10/9/11,256,256,100,0,0
JFK,10/10/11,264,262,99.24,2,0.76
JFK,10/11/11,253,253,100,0,0
JFK,10/12/11,247,246,99.6,1,0.4
JFK,10/13/11,252,251,99.6,1,0.4
JFK,10/14/11,259,258,99.61,1,0.39
JFK,10/15/11,233,232,99.57,1,0.43
JFK,10/16/11,258,257,99.61,1,0.39
JFK,10/17/11,263,263,100,0,0
JFK,10/18/11,249,249,100,0,0
JFK,10/19/11,242,240,99.17,2,0.83
JFK,10/20/11,253,252,99.6,1,0.4
JFK,10/21/11,261,261,100,0,0
JFK,10/22/11,233,231,99.14,2,0.86
JFK,10/23/11,257,257,100,0,0
JFK,10/24/11,262,262,100,0,0
JFK,10/25/11,246,246,100,0,0
JFK,10/26/11,242,242,100,0,0
JFK,10/27/11,246,246,100,0,0
JFK,10/28/11,259,259,100,0,0
JFK,10/29/11,156,155,99.36,1,0.64
JFK,10/30/11,230,229,99.57,1,0.43
JFK,10/31/11,248,248,100,0,0
JFK,11/1/11,239,239,100,0,0
JFK,11/2/11,233,233,100,0,0
JFK,11/3/11,243,242,99.59,1,0.41
JFK,11/4/11,251,251,100,0,0
JFK,11/5/11,221,220,99.55,1,0.45
JFK,11/6/11,246,246,100,0,0
JFK,11/7/11,248,247,99.6,1,0.4
JFK,11/8/11,239,239,100,0,0
JFK,11/9/11,232,232,100,0,0
JFK,11/10/11,240,237,98.75,3,1.25
JFK,11/11/11,250,250,100,0,0
JFK,11/12/11,221,221,100,0,0
JFK,11/13/11,246,245,99.59,1,0.41
JFK,11/14/11,248,246,99.19,2,0.81
JFK,11/15/11,239,238,99.58,1,0.42
JFK,11/16/11,233,232,99.57,1,0.43
JFK,11/17/11,236,236,100,0,0
JFK,11/18/11,250,248,99.2,2,0.8
JFK,11/19/11,233,233,100,0,0
JFK,11/20/11,250,249,99.6,1,0.4
JFK,11/21/11,249,249,100,0,0
JFK,11/22/11,256,254,99.22,2,0.78
JFK,11/23/11,258,258,100,0,0
JFK,11/24/11,202,202,100,0,0
JFK,11/25/11,239,239,100,0,0
JFK,11/26/11,244,244,100,0,0
JFK,11/27/11,259,259,100,0,0
JFK,11/28/11,260,259,99.62,1,0.38
JFK,11/29/11,245,242,98.78,3,1.22
JFK,11/30/11,231,229,99.13,2,0.87
JFK,12/1/11,235,234,99.57,1,0.43
JFK,12/2/11,240,240,100,0,0
JFK,12/3/11,214,214,100,0,0
JFK,12/4/11,236,235,99.58,1,0.42
JFK,12/5/11,216,214,99.07,2,0.93
JFK,12/6/11,230,230,100,0,0
JFK,12/7/11,228,228,100,0,0
JFK,12/8/11,234,234,100,0,0
JFK,12/9/11,241,241,100,0,0
JFK,12/10/11,215,215,100,0,0
JFK,12/11/11,237,237,100,0,0
JFK,12/12/11,237,236,99.58,1,0.42
JFK,12/13/11,232,232,100,0,0
JFK,12/14/11,229,229,100,0,0
JFK,12/15/11,236,235,99.58,1,0.42
JFK,12/16/11,248,248,100,0,0
JFK,12/17/11,237,237,100,0,0
JFK,12/18/11,250,250,100,0,0
JFK,12/19/11,252,252,100,0,0
JFK,12/20/11,248,248,100,0,0
JFK,12/21/11,251,250,99.6,1,0.4
JFK,12/22/11,257,257,100,0,0
JFK,12/23/11,257,257,100,0,0
JFK,12/24/11,232,232,100,0,0
JFK,12/25/11,237,237,100,0,0
JFK,12/26/11,253,253,100,0,0
JFK,12/27/11,245,245,100,0,0
JFK,12/28/11,250,250,100,0,0
JFK,12/29/11,252,252,100,0,0
JFK,12/30/11,252,251,99.6,1,0.4
JFK,12/31/11,233,233,100,0,0
JFK,1/1/12,252,252,100,0,0
JFK,1/2/12,268,266,99.25,2,0.75
JFK,1/3/12,263,260,98.86,3,1.14
JFK,1/4/12,246,246,100,0,0
JFK,1/5/12,248,247,99.6,1,0.4
JFK,1/6/12,258,258,100,0,0
JFK,1/7/12,227,226,99.56,1,0.44
JFK,1/8/12,245,244,99.59,1,0.41
JFK,1/9/12,255,255,100,0,0
JFK,1/10/12,235,235,100,0,0
JFK,1/11/12,235,235,100,0,0
JFK,1/12/12,248,247,99.6,1,0.4
JFK,1/13/12,255,255,100,0,0
JFK,1/14/12,225,225,100,0,0
JFK,1/15/12,245,244,99.59,1,0.41
JFK,1/16/12,253,253,100,0,0
JFK,1/17/12,236,236,100,0,0
JFK,1/18/12,229,227,99.13,2,0.87
JFK,1/19/12,244,244,100,0,0
JFK,1/20/12,255,253,99.22,2,0.78
JFK,1/21/12,205,201,98.05,4,1.95
JFK,1/22/12,246,245,99.59,1,0.41
JFK,1/23/12,254,254,100,0,0
JFK,1/24/12,233,231,99.14,2,0.86
JFK,1/25/12,232,231,99.57,1,0.43
JFK,1/26/12,244,244,100,0,0
JFK,1/27/12,254,254,100,0,0
JFK,1/28/12,224,224,100,0,0
JFK,1/29/12,248,248,100,0,0
JFK,1/30/12,254,254,100,0,0
JFK,1/31/12,234,234,100,0,0
JFK,2/1/12,231,231,100,0,0
JFK,2/2/12,247,247,100,0,0
JFK,2/3/12,255,255,100,0,0
JFK,2/4/12,223,223,100,0,0
JFK,2/5/12,247,247,100,0,0
JFK,2/6/12,252,252,100,0,0
JFK,2/7/12,236,235,99.58,1,0.42
JFK,2/8/12,233,233,100,0,0
JFK,2/9/12,246,245,99.59,1,0.41
JFK,2/10/12,255,255,100,0,0
JFK,2/11/12,218,217,99.54,1,0.46
JFK,2/12/12,248,247,99.6,1,0.4
JFK,2/13/12,253,253,100,0,0
JFK,2/14/12,236,236,100,0,0
JFK,2/15/12,240,240,100,0,0
JFK,2/16/12,260,260,100,0,0
JFK,2/17/12,270,270,100,0,0
JFK,2/18/12,244,243,99.59,1,0.41
JFK,2/19/12,263,263,100,0,0
JFK,2/20/12,267,267,100,0,0
JFK,2/21/12,261,260,99.62,1,0.38
JFK,2/22/12,258,257,99.61,1,0.39
JFK,2/23/12,267,267,100,0,0
JFK,2/24/12,269,269,100,0,0
JFK,2/25/12,247,247,100,0,0
JFK,2/26/12,266,266,100,0,0
JFK,2/27/12,269,269,100,0,0
JFK,2/28/12,261,260,99.62,1,0.38
JFK,2/29/12,255,254,99.61,1,0.39
JFK,3/1/12,265,262,98.87,3,1.13
JFK,3/2/12,273,273,100,0,0
JFK,3/3/12,246,244,99.19,2,0.81
JFK,3/4/12,268,268,100,0,0
JFK,3/5/12,269,269,100,0,0
JFK,3/6/12,264,263,99.62,1,0.38
JFK,3/7/12,262,262,100,0,0
JFK,3/8/12,269,269,100,0,0
JFK,3/9/12,276,270,97.83,6,2.17
JFK,3/10/12,246,246,100,0,0
JFK,3/11/12,270,270,100,0,0
JFK,3/12/12,270,270,100,0,0
JFK,3/13/12,261,261,100,0,0
JFK,3/14/12,263,263,100,0,0
JFK,3/15/12,268,265,98.88,3,1.12
JFK,3/16/12,268,266,99.25,2,0.75
JFK,3/17/12,247,246,99.6,1,0.4
JFK,3/18/12,268,266,99.25,2,0.75
JFK,3/19/12,270,267,98.89,3,1.11
JFK,3/20/12,260,249,95.77,11,4.23
JFK,3/21/12,257,252,98.05,5,1.95
JFK,3/22/12,269,266,98.88,3,1.12
JFK,3/23/12,276,276,100,0,0
JFK,3/24/12,251,250,99.6,1,0.4
JFK,3/25/12,267,267,100,0,0
JFK,3/26/12,267,267,100,0,0
JFK,3/27/12,262,262,100,0,0
JFK,3/28/12,263,261,99.24,2,0.76
JFK,3/29/12,267,266,99.63,1,0.37
JFK,3/30/12,273,271,99.27,2,0.73
JFK,3/31/12,252,250,99.21,2,0.79
JFK,4/1/12,267,267,100,0,0
JFK,4/2/12,267,264,98.88,3,1.12
JFK,4/3/12,265,264,99.62,1,0.38
JFK,4/4/12,268,268,100,0,0
JFK,4/5/12,270,270,100,0,0
JFK,4/6/12,272,271,99.63,1,0.37
JFK,4/7/12,250,250,100,0,0
JFK,4/8/12,267,267,100,0,0
JFK,4/9/12,270,270,100,0,0
JFK,4/10/12,267,267,100,0,0
JFK,4/11/12,269,269,100,0,0
JFK,4/12/12,271,269,99.26,2,0.74
JFK,4/13/12,273,273,100,0,0
JFK,4/14/12,251,250,99.6,1,0.4
JFK,4/15/12,273,272,99.63,1,0.37
JFK,4/16/12,270,270,100,0,0
JFK,4/17/12,264,264,100,0,0
JFK,4/18/12,263,262,99.62,1,0.38
JFK,4/19/12,269,267,99.26,2,0.74
JFK,4/20/12,268,266,99.25,2,0.75
JFK,4/21/12,250,249,99.6,1,0.4
JFK,4/22/12,270,264,97.78,6,2.22
JFK,4/23/12,271,269,99.26,2,0.74
JFK,4/24/12,256,256,100,0,0
JFK,4/25/12,259,259,100,0,0
JFK,4/26/12,265,265,100,0,0
JFK,4/27/12,267,267,100,0,0
JFK,4/28/12,240,239,99.58,1,0.42
JFK,4/29/12,266,266,100,0,0
JFK,4/30/12,263,263,100,0,0
JFK,5/1/12,256,255,99.61,1,0.39
JFK,5/2/12,256,255,99.61,1,0.39
JFK,5/3/12,260,255,98.08,5,1.92
JFK,5/4/12,261,260,99.62,1,0.38
JFK,5/5/12,237,236,99.58,1,0.42
JFK,5/6/12,257,254,98.83,3,1.17
JFK,5/7/12,262,262,100,0,0
JFK,5/8/12,255,251,98.43,4,1.57
JFK,5/9/12,255,251,98.43,4,1.57
JFK,5/10/12,260,259,99.62,1,0.38
JFK,5/11/12,261,260,99.62,1,0.38
JFK,5/12/12,235,235,100,0,0
JFK,5/13/12,253,250,98.81,3,1.19
JFK,5/14/12,263,261,99.24,2,0.76
JFK,5/15/12,256,250,97.66,6,2.34
JFK,5/16/12,256,255,99.61,1,0.39
JFK,5/17/12,262,260,99.24,2,0.76
JFK,5/18/12,264,263,99.62,1,0.38
JFK,5/19/12,241,240,99.59,1,0.41
JFK,5/20/12,261,258,98.85,3,1.15
JFK,5/21/12,266,263,98.87,3,1.13
JFK,5/22/12,259,257,99.23,2,0.77
JFK,5/23/12,259,258,99.61,1,0.39
JFK,5/24/12,263,262,99.62,1,0.38
JFK,5/25/12,270,269,99.63,1,0.37
JFK,5/26/12,236,234,99.15,2,0.85
JFK,5/27/12,244,242,99.18,2,0.82
JFK,5/28/12,269,268,99.63,1,0.37
JFK,5/29/12,256,251,98.05,5,1.95
JFK,5/30/12,260,259,99.62,1,0.38
JFK,5/31/12,264,263,99.62,1,0.38
JFK,6/1/12,263,262,99.62,1,0.38
JFK,6/2/12,243,242,99.59,1,0.41
JFK,6/3/12,260,259,99.62,1,0.38
JFK,6/4/12,268,268,100,0,0
JFK,6/5/12,265,264,99.62,1,0.38
JFK,6/6/12,263,262,99.62,1,0.38
JFK,6/7/12,275,275,100,0,0
JFK,6/8/12,276,272,98.55,4,1.45
JFK,6/9/12,256,254,99.22,2,0.78
JFK,6/10/12,274,274,100,0,0
JFK,6/11/12,280,280,100,0,0
JFK,6/12/12,275,273,99.27,2,0.73
JFK,6/13/12,273,268,98.17,5,1.83
JFK,6/14/12,280,272,97.14,8,2.86
JFK,6/15/12,278,275,98.92,3,1.08
JFK,6/16/12,256,254,99.22,2,0.78
JFK,6/17/12,271,264,97.42,7,2.58
JFK,6/18/12,280,280,100,0,0
JFK,6/19/12,275,275,100,0,0
JFK,6/20/12,275,274,99.64,1,0.36
JFK,6/21/12,289,289,100,0,0
JFK,6/22/12,216,211,97.69,5,2.31
JFK,6/23/12,247,246,99.6,1,0.4
JFK,6/24/12,285,283,99.3,2,0.7
JFK,6/25/12,264,259,98.11,5,1.89
JFK,6/26/12,278,276,99.28,2,0.72
JFK,6/27/12,284,284,100,0,0
JFK,6/28/12,289,289,100,0,0
JFK,6/29/12,283,281,99.29,2,0.71
JFK,6/30/12,269,269,100,0,0
JFK,7/1/12,284,282,99.3,2,0.7
JFK,7/2/12,286,286,100,0,0
JFK,7/3/12,275,273,99.27,2,0.73
JFK,7/4/12,261,260,99.62,1,0.38
JFK,7/5/12,276,273,98.91,3,1.09
JFK,7/6/12,282,282,100,0,0
JFK,7/7/12,265,264,99.62,1,0.38
JFK,7/8/12,282,281,99.65,1,0.35
JFK,7/9/12,290,289,99.66,1,0.34
JFK,7/10/12,283,279,98.59,4,1.41
JFK,7/11/12,286,280,97.9,6,2.1
JFK,7/12/12,291,290,99.66,1,0.34
JFK,7/13/12,288,287,99.65,1,0.35
JFK,7/14/12,269,269,100,0,0
JFK,7/15/12,261,255,97.7,6,2.3
JFK,7/16/12,277,272,98.19,5,1.81
JFK,7/17/12,284,282,99.3,2,0.7
JFK,7/18/12,233,228,97.85,5,2.15
JFK,7/19/12,286,281,98.25,5,1.75
JFK,7/20/12,286,279,97.55,7,2.45
JFK,7/21/12,271,268,98.89,3,1.11
JFK,7/22/12,286,285,99.65,1,0.35
JFK,7/23/12,286,284,99.3,2,0.7
JFK,7/24/12,285,281,98.6,4,1.4
JFK,7/25/12,284,284,100,0,0
JFK,7/26/12,271,253,93.36,18,6.64
JFK,7/27/12,281,280,99.64,1,0.36
JFK,7/28/12,241,238,98.76,3,1.24
JFK,7/29/12,282,280,99.29,2,0.71
JFK,7/30/12,289,286,98.96,3,1.04
JFK,7/31/12,286,281,98.25,5,1.75
JFK,8/1/12,278,271,97.48,7,2.52
JFK,8/2/12,289,288,99.65,1,0.35
JFK,8/3/12,286,281,98.25,5,1.75
JFK,8/4/12,270,268,99.26,2,0.74
JFK,8/5/12,274,269,98.18,5,1.82
JFK,8/6/12,288,284,98.61,4,1.39
JFK,8/7/12,283,281,99.29,2,0.71
JFK,8/8/12,285,284,99.65,1,0.35
JFK,8/9/12,284,278,97.89,6,2.11
JFK,8/10/12,271,261,96.31,10,3.69
JFK,8/11/12,267,265,99.25,2,0.75
JFK,8/12/12,285,282,98.95,3,1.05
JFK,8/13/12,288,287,99.65,1,0.35
JFK,8/14/12,282,282,100,0,0
JFK,8/15/12,264,261,98.86,3,1.14
JFK,8/16/12,285,284,99.65,1,0.35
JFK,8/17/12,281,280,99.64,1,0.36
JFK,8/18/12,266,263,98.87,3,1.13
JFK,8/19/12,282,282,100,0,0
JFK,8/20/12,287,287,100,0,0
JFK,8/21/12,277,276,99.64,1,0.36
JFK,8/22/12,282,280,99.29,2,0.71
JFK,8/23/12,283,282,99.65,1,0.35
JFK,8/24/12,282,281,99.65,1,0.35
JFK,8/25/12,263,263,100,0,0
JFK,8/26/12,268,264,98.51,4,1.49
JFK,8/27/12,271,267,98.52,4,1.48
JFK,8/28/12,275,273,99.27,2,0.73
JFK,8/29/12,274,274,100,0,0
JFK,8/30/12,279,278,99.64,1,0.36
JFK,8/31/12,279,279,100,0,0
JFK,9/1/12,261,261,100,0,0
JFK,9/2/12,258,258,100,0,0
JFK,9/3/12,277,277,100,0,0
JFK,9/4/12,262,261,99.62,1,0.38
JFK,9/5/12,257,254,98.83,3,1.17
JFK,9/6/12,272,266,97.79,6,2.21
JFK,9/7/12,274,270,98.54,4,1.46
JFK,9/8/12,245,237,96.73,8,3.27
JFK,9/9/12,269,266,98.88,3,1.12
JFK,9/10/12,277,277,100,0,0
JFK,9/11/12,264,262,99.24,2,0.76
JFK,9/12/12,263,263,100,0,0
JFK,9/13/12,270,269,99.63,1,0.37
JFK,9/14/12,274,274,100,0,0
JFK,9/15/12,245,244,99.59,1,0.41
JFK,9/16/12,265,265,100,0,0
JFK,9/17/12,273,271,99.27,2,0.73
JFK,9/18/12,260,250,96.15,10,3.85
JFK,9/19/12,263,263,100,0,0
JFK,9/20/12,270,270,100,0,0
JFK,9/21/12,274,274,100,0,0
JFK,9/22/12,246,242,98.37,4,1.63
JFK,9/23/12,266,265,99.62,1,0.38
JFK,9/24/12,273,273,100,0,0
JFK,9/25/12,262,261,99.62,1,0.38
JFK,9/26/12,263,263,100,0,0
JFK,9/27/12,272,270,99.26,2,0.74
JFK,9/28/12,276,275,99.64,1,0.36
JFK,9/29/12,246,246,100,0,0
JFK,9/30/12,267,263,98.5,4,1.5
JFK,10/1/12,276,274,99.28,2,0.72
JFK,10/2/12,263,261,99.24,2,0.76
JFK,10/3/12,263,262,99.62,1,0.38
JFK,10/4/12,268,268,100,0,0
JFK,10/5/12,272,271,99.63,1,0.37
JFK,10/6/12,245,245,100,0,0
JFK,10/7/12,263,263,100,0,0
JFK,10/8/12,273,270,98.9,3,1.1
JFK,10/9/12,264,264,100,0,0
JFK,10/10/12,265,265,100,0,0
JFK,10/11/12,272,271,99.63,1,0.37
JFK,10/12/12,271,271,100,0,0
JFK,10/13/12,243,243,100,0,0
JFK,10/14/12,265,265,100,0,0
JFK,10/15/12,270,267,98.89,3,1.11
JFK,10/16/12,262,261,99.62,1,0.38
JFK,10/17/12,264,264,100,0,0
JFK,10/18/12,268,267,99.63,1,0.37
JFK,10/19/12,268,267,99.63,1,0.37
JFK,10/20/12,237,236,99.58,1,0.42
JFK,10/21/12,266,266,100,0,0
JFK,10/22/12,273,273,100,0,0
JFK,10/23/12,263,263,100,0,0
JFK,10/24/12,259,259,100,0,0
JFK,10/25/12,263,262,99.62,1,0.38
JFK,10/26/12,267,267,100,0,0
JFK,10/27/12,243,243,100,0,0
JFK,10/28/12,170,170,100,0,0
JFK,10/29/12,0,0,0,0,100
JFK,10/30/12,7,6,85.71,1,14.29
JFK,10/31/12,106,105,99.06,1,0.94
JFK,11/1/12,206,203,98.54,3,1.46
JFK,11/2/12,233,233,100,0,0
JFK,11/3/12,239,239,100,0,0
JFK,11/4/12,259,257,99.23,2,0.77
JFK,11/5/12,266,263,98.87,3,1.13
JFK,11/6/12,250,250,100,0,0
JFK,11/7/12,122,119,97.54,3,2.46
JFK,11/8/12,239,238,99.58,1,0.42
JFK,11/9/12,266,266,100,0,0
JFK,11/10/12,239,238,99.58,1,0.42
JFK,11/11/12,228,227,99.56,1,0.44
JFK,11/12/12,263,250,95.06,13,4.94
JFK,11/13/12,253,253,100,0,0
JFK,11/14/12,252,252,100,0,0
JFK,11/15/12,276,276,100,0,0
JFK,11/16/12,282,282,100,0,0
JFK,11/17/12,261,261,100,0,0
JFK,11/18/12,270,270,100,0,0
JFK,11/19/12,269,268,99.63,1,0.37
JFK,11/20/12,284,281,98.94,3,1.06
JFK,11/21/12,283,283,100,0,0
JFK,11/22/12,223,223,100,0,0
JFK,11/23/12,252,251,99.6,1,0.4
JFK,11/24/12,265,265,100,0,0
JFK,11/25/12,288,288,100,0,0
JFK,11/26/12,291,291,100,0,0
JFK,11/27/12,260,258,99.23,2,0.77
JFK,11/28/12,247,247,100,0,0
JFK,11/29/12,255,254,99.61,1,0.39
JFK,11/30/12,259,259,100,0,0
JFK,12/1/12,231,231,100,0,0
JFK,12/2/12,251,248,98.8,3,1.2
JFK,12/3/12,257,256,99.61,1,0.39
JFK,12/4/12,246,245,99.59,1,0.41
JFK,12/5/12,244,244,100,0,0
JFK,12/6/12,255,254,99.61,1,0.39
JFK,12/7/12,259,259,100,0,0
JFK,12/8/12,234,234,100,0,0
JFK,12/9/12,253,252,99.6,1,0.4
JFK,12/10/12,250,247,98.8,3,1.2
JFK,12/11/12,251,251,100,0,0
JFK,12/12/12,248,248,100,0,0
JFK,12/13/12,259,259,100,0,0
JFK,12/14/12,268,268,100,0,0
JFK,12/15/12,244,244,100,0,0
JFK,12/16/12,263,261,99.24,2,0.76
JFK,12/17/12,269,268,99.63,1,0.37
JFK,12/18/12,266,266,100,0,0
JFK,12/19/12,270,270,100,0,0
JFK,12/20/12,270,269,99.63,1,0.37
JFK,12/21/12,277,271,97.83,6,2.17
JFK,12/22/12,265,263,99.25,2,0.75
JFK,12/23/12,275,274,99.64,1,0.36
JFK,12/24/12,258,258,100,0,0
JFK,12/25/12,261,259,99.23,2,0.77
JFK,12/26/12,265,261,98.49,4,1.51
JFK,12/27/12,272,266,97.79,6,2.21
JFK,12/28/12,279,279,100,0,0
JFK,12/29/12,259,257,99.23,2,0.77
JFK,12/30/12,272,271,99.63,1,0.37
JFK,12/31/12,263,263,100,0,0
JFK,1/1/13,291,291,100,0,0
JFK,1/2/13,323,323,100,0,0
JFK,1/3/13,318,318,100,0,0
JFK,1/4/13,318,317,99.69,1,0.31
JFK,1/5/13,299,299,100,0,0
JFK,1/6/13,313,313,100,0,0
JFK,1/7/13,307,307,100,0,0
JFK,1/8/13,285,284,99.65,1,0.35
JFK,1/9/13,290,290,100,0,0
JFK,1/10/13,302,302,100,0,0
JFK,1/11/13,304,304,100,0,0
JFK,1/12/13,269,266,98.88,3,1.12
JFK,1/13/13,285,276,96.84,9,3.16
JFK,1/14/13,303,303,100,0,0
JFK,1/15/13,282,282,100,0,0
JFK,1/16/13,272,271,99.63,1,0.37
JFK,1/17/13,295,294,99.66,1,0.34
JFK,1/18/13,299,299,100,0,0
JFK,1/19/13,267,263,98.5,4,1.5
JFK,1/20/13,289,289,100,0,0
JFK,1/21/13,295,295,100,0,0
JFK,1/22/13,282,282,100,0,0
JFK,1/23/13,281,281,100,0,0
JFK,1/24/13,298,292,97.99,6,2.01
JFK,1/25/13,294,289,98.3,5,1.7
JFK,1/26/13,268,266,99.25,2,0.75
JFK,1/27/13,292,289,98.97,3,1.03
JFK,1/28/13,299,295,98.66,4,1.34
JFK,1/29/13,279,279,100,0,0
JFK,1/30/13,254,245,96.46,9,3.54
JFK,1/31/13,294,292,99.32,2,0.68
JFK,2/1/13,302,300,99.34,2,0.66
JFK,2/2/13,270,268,99.26,2,0.74
JFK,2/3/13,293,293,100,0,0
JFK,2/4/13,302,302,100,0,0
JFK,2/5/13,279,279,100,0,0
JFK,2/6/13,283,283,100,0,0
JFK,2/7/13,298,298,100,0,0
JFK,2/8/13,80,78,97.5,2,2.5
JFK,2/9/13,184,180,97.83,4,2.17
JFK,2/10/13,290,290,100,0,0
JFK,2/11/13,268,265,98.88,3,1.12
JFK,2/12/13,284,284,100,0,0
JFK,2/13/13,288,288,100,0,0
JFK,2/14/13,309,309,100,0,0
JFK,2/15/13,313,313,100,0,0
JFK,2/16/13,289,286,98.96,3,1.04
JFK,2/17/13,301,301,100,0,0
JFK,2/18/13,313,312,99.68,1,0.32
JFK,2/19/13,306,304,99.35,2,0.65
JFK,2/20/13,305,305,100,0,0
JFK,2/21/13,314,310,98.73,4,1.27
JFK,2/22/13,312,311,99.68,1,0.32
JFK,2/23/13,285,281,98.6,4,1.4
JFK,2/24/13,310,308,99.35,2,0.65
JFK,2/25/13,311,311,100,0,0
JFK,2/26/13,294,288,97.96,6,2.04
JFK,2/27/13,282,274,97.16,8,2.84
JFK,2/28/13,313,312,99.68,1,0.32
JFK,3/1/13,314,310,98.73,4,1.27
JFK,3/2/13,292,290,99.32,2,0.68
JFK,3/3/13,311,311,100,0,0
JFK,3/4/13,317,317,100,0,0
JFK,3/5/13,308,307,99.68,1,0.32
JFK,3/6/13,237,237,100,0,0
JFK,3/7/13,312,310,99.36,2,0.64
JFK,3/8/13,306,297,97.06,9,2.94
JFK,3/9/13,293,292,99.66,1,0.34
JFK,3/10/13,315,315,100,0,0
JFK,3/11/13,313,313,100,0,0
JFK,3/12/13,284,283,99.65,1,0.35
JFK,3/13/13,312,309,99.04,3,0.96
JFK,3/14/13,318,317,99.69,1,0.31
JFK,3/15/13,320,320,100,0,0
JFK,3/16/13,297,297,100,0,0
JFK,3/17/13,316,315,99.68,1,0.32
JFK,3/18/13,319,318,99.69,1,0.31
JFK,3/19/13,303,301,99.34,2,0.66
JFK,3/20/13,310,310,100,0,0
JFK,3/21/13,315,314,99.68,1,0.32
JFK,3/22/13,316,316,100,0,0
JFK,3/23/13,294,293,99.66,1,0.34
JFK,3/24/13,315,310,98.41,5,1.59
JFK,3/25/13,284,281,98.94,3,1.06
JFK,3/26/13,312,312,100,0,0
JFK,3/27/13,316,316,100,0,0
JFK,3/28/13,318,318,100,0,0
JFK,3/29/13,316,316,100,0,0
JFK,3/30/13,298,297,99.66,1,0.34
JFK,3/31/13,310,310,100,0,0
JFK,4/1/13,313,313,100,0,0
JFK,4/2/13,313,313,100,0,0
JFK,4/3/13,312,310,99.36,2,0.64
JFK,4/4/13,315,314,99.68,1,0.32
JFK,4/5/13,314,314,100,0,0
JFK,4/6/13,292,292,100,0,0
JFK,4/7/13,311,311,100,0,0
JFK,4/8/13,311,311,100,0,0
JFK,4/9/13,305,303,99.34,2,0.66
JFK,4/10/13,277,274,98.92,3,1.08
JFK,4/11/13,301,294,97.67,7,2.33
JFK,4/12/13,305,301,98.69,4,1.31
JFK,4/13/13,290,288,99.31,2,0.69
JFK,4/14/13,312,309,99.04,3,0.96
JFK,4/15/13,309,308,99.68,1,0.32
JFK,4/16/13,295,294,99.66,1,0.34
JFK,4/17/13,304,302,99.34,2,0.66
JFK,4/18/13,303,296,97.69,7,2.31
JFK,4/19/13,276,267,96.74,9,3.26
JFK,4/20/13,280,280,100,0,0
JFK,4/21/13,312,311,99.68,1,0.32
JFK,4/22/13,278,278,100,0,0
JFK,4/23/13,298,296,99.33,2,0.67
JFK,4/24/13,273,272,99.63,1,0.37
JFK,4/25/13,304,304,100,0,0
JFK,4/26/13,306,304,99.35,2,0.65
JFK,4/27/13,285,283,99.3,2,0.7
JFK,4/28/13,307,307,100,0,0
JFK,4/29/13,304,300,98.68,4,1.32
JFK,4/30/13,299,298,99.67,1,0.33
JFK,5/1/13,302,301,99.67,1,0.33
JFK,5/2/13,306,304,99.35,2,0.65
JFK,5/3/13,307,303,98.7,4,1.3
JFK,5/4/13,282,278,98.58,4,1.42
JFK,5/5/13,300,297,99,3,1
JFK,5/6/13,306,305,99.67,1,0.33
JFK,5/7/13,299,297,99.33,2,0.67
JFK,5/8/13,283,277,97.88,6,2.12
JFK,5/9/13,301,300,99.67,1,0.33
JFK,5/10/13,306,299,97.71,7,2.29
JFK,5/11/13,253,247,97.63,6,2.37
JFK,5/12/13,292,289,98.97,3,1.03
JFK,5/13/13,302,298,98.68,4,1.32
JFK,5/14/13,302,302,100,0,0
JFK,5/15/13,299,299,100,0,0
JFK,5/16/13,307,307,100,0,0
JFK,5/17/13,309,309,100,0,0
JFK,5/18/13,287,285,99.3,2,0.7
JFK,5/19/13,303,294,97.03,9,2.97
JFK,5/20/13,307,301,98.05,6,1.95
JFK,5/21/13,306,300,98.04,6,1.96
JFK,5/22/13,303,298,98.35,5,1.65
JFK,5/23/13,264,252,95.45,12,4.55
JFK,5/24/13,304,303,99.67,1,0.33
JFK,5/25/13,288,286,99.31,2,0.69
